annotation_id,image_id,category_id,concept_name,confidence,bbox
155,37,40,Mediaster aequalis,0.988,"[908.0, 476.0, 67.0, 63.0]"
156,38,55,Paragorgia arborea,0.999,"[3.0, 1.0, 375.0, 477.0]"
157,39,43,Microstomus pacificus,1.0,"[401.0, 69.0, 190.0, 205.0]"
158,39,71,Sebastolobus,0.9997,"[36.0, 128.0, 60.0, 69.0]"
159,39,47,Octopus rubescens,0.9946,"[1076.0, 574.0, 75.0, 74.0]"
160,39,5,Actiniaria,0.8208,"[1525.0, 708.0, 57.0, 48.0]"
161,40,37,Keratoisis,0.6476,"[1116.0, 45.0, 190.0, 156.0]"
162,40,69,Sebastes,0.6854,"[745.0, 954.0, 86.0, 72.0]"
163,40,34,Isidella tentaculum,0.8992,"[514.0, 741.0, 384.0, 176.0]"
164,40,41,Merluccius productus,0.9937,"[495.0, 83.0, 358.0, 145.0]"
165,40,29,Heteropolypus ritteri,0.982,"[872.0, 439.0, 158.0, 152.0]"
166,40,71,Sebastolobus,0.9967,"[925.0, 284.0, 50.0, 28.0]"
167,40,33,Hormathiidae,1.0,"[768.0, 221.0, 47.0, 41.0]"
168,40,22,Farrea,0.9998,"[517.0, 618.0, 61.0, 69.0]"
169,40,61,Psathyrometra fragilis,0.995,"[464.0, 585.0, 90.0, 88.0]"
170,40,54,Paragorgia,0.6876,"[275.0, 156.0, 64.0, 104.0]"
171,41,66,Scleractinia,0.9768,"[1848.0, 318.0, 35.0, 28.0]"
172,41,16,Chionoecetes tanneri,0.3238,"[678.0, 472.0, 980.0, 274.0]"
173,41,66,Scleractinia,0.9359,"[1393.0, 61.0, 56.0, 53.0]"
174,42,1,Abyssocucumis abyssorum,0.9996,"[1513.0, 682.0, 102.0, 172.0]"
175,43,62,Psolus squamatus,0.4971,"[309.0, 182.0, 40.0, 11.0]"
176,43,49,Ophiuroidea,1.0,"[152.0, 280.0, 69.0, 33.0]"
177,43,49,Ophiuroidea,0.5497,"[500.0, 207.0, 41.0, 27.0]"
178,43,67,Scotoplanes,0.5432,"[167.0, 221.0, 23.0, 26.0]"
179,43,43,Microstomus pacificus,0.4892,"[0.0, 336.0, 40.0, 18.0]"
180,43,49,Ophiuroidea,0.6636,"[142.0, 211.0, 23.0, 26.0]"
181,43,49,Ophiuroidea,0.9496,"[62.0, 326.0, 92.0, 34.0]"
182,43,49,Ophiuroidea,0.6335,"[626.0, 220.0, 27.0, 26.0]"
183,43,49,Ophiuroidea,0.7646,"[215.0, 173.0, 16.0, 25.0]"
184,43,11,Asteroidea,0.9788,"[498.0, 170.0, 30.0, 16.0]"
185,44,41,Merluccius productus,0.755,"[559.0, 918.0, 48.0, 50.0]"
186,45,18,Corallimorphus pilatus,0.922,"[625.0, 619.0, 60.0, 43.0]"
187,46,55,Paragorgia arborea,0.8732,"[482.0, 496.0, 351.0, 249.0]"
188,46,41,Merluccius productus,0.4491,"[428.0, 3.0, 97.0, 80.0]"
189,46,55,Paragorgia arborea,0.9989,"[1537.0, 3.0, 372.0, 254.0]"
190,46,54,Paragorgia,0.9998,"[1574.0, 948.0, 251.0, 129.0]"
191,46,76,Tunicata,0.4062,"[550.0, 4.0, 88.0, 36.0]"
192,46,35,Isididae,0.7243,"[384.0, 620.0, 75.0, 59.0]"
193,46,54,Paragorgia,0.8859,"[1825.0, 878.0, 91.0, 196.0]"
194,46,10,Asbestopluma monticola,0.6442,"[601.0, 136.0, 54.0, 67.0]"
195,46,22,Farrea,0.7779,"[1140.0, 6.0, 108.0, 44.0]"
196,46,37,Keratoisis,0.8142,"[433.0, 464.0, 113.0, 100.0]"
197,46,39,Lithodidae,0.9152,"[443.0, 328.0, 54.0, 49.0]"
198,46,55,Paragorgia arborea,0.9751,"[252.0, 3.0, 233.0, 206.0]"
199,46,54,Paragorgia,0.993,"[361.0, 408.0, 60.0, 54.0]"
200,46,22,Farrea,0.5179,"[1187.0, 716.0, 73.0, 49.0]"
201,46,54,Paragorgia,0.4834,"[1667.0, 372.0, 100.0, 57.0]"
202,46,10,Asbestopluma monticola,0.9575,"[430.0, 414.0, 65.0, 44.0]"
203,46,22,Farrea,0.3033,"[1489.0, 84.0, 65.0, 64.0]"
204,46,54,Paragorgia,0.7055,"[1384.0, 72.0, 72.0, 65.0]"
205,46,57,Parastenella,0.2803,"[1507.0, 635.0, 88.0, 64.0]"
206,46,30,Hexactinellida,0.8717,"[1278.0, 555.0, 217.0, 264.0]"
207,46,22,Farrea,0.5813,"[1832.0, 548.0, 86.0, 83.0]"
208,46,28,Heterochone calyx,0.868,"[956.0, 1004.0, 276.0, 67.0]"
209,46,60,Porifera,0.7207,"[1228.0, 942.0, 75.0, 54.0]"
210,47,77,Umbellula,0.6057,"[855.0, 322.0, 60.0, 39.0]"
211,47,77,Umbellula,0.616,"[1878.0, 32.0, 38.0, 121.0]"
212,47,58,Peniagone,0.9684,"[1851.0, 520.0, 63.0, 72.0]"
213,48,12,Benthocodon pedunculata,0.9992,"[512.0, 482.0, 40.0, 38.0]"
214,48,58,Peniagone,0.9959,"[1570.0, 635.0, 153.0, 75.0]"
215,49,48,Ophiacanthidae,0.9731,"[1684.0, 597.0, 121.0, 317.0]"
216,49,55,Paragorgia arborea,0.7252,"[1211.0, 0.0, 708.0, 679.0]"
217,50,74,Strongylocentrotus fragilis,1.0,"[694.0, 17.0, 49.0, 44.0]"
218,50,18,Corallimorphus pilatus,0.9899,"[1020.0, 1004.0, 49.0, 52.0]"
219,50,74,Strongylocentrotus fragilis,0.5263,"[637.0, 691.0, 44.0, 46.0]"
220,50,48,Ophiacanthidae,0.992,"[389.0, 211.0, 26.0, 37.0]"
221,50,18,Corallimorphus pilatus,1.0,"[1343.0, 691.0, 73.0, 57.0]"
222,51,27,Heterocarpus,0.7436,"[667.0, 231.0, 37.0, 31.0]"
223,51,18,Corallimorphus pilatus,0.2693,"[824.0, 1.0, 76.0, 21.0]"
224,51,25,Gastropoda,0.9436,"[1702.0, 871.0, 36.0, 43.0]"
225,51,76,Tunicata,0.8968,"[1638.0, 139.0, 43.0, 116.0]"
226,51,27,Heterocarpus,0.9966,"[1687.0, 118.0, 33.0, 81.0]"
227,51,27,Heterocarpus,0.9683,"[1623.0, 68.0, 32.0, 56.0]"
228,51,27,Heterocarpus,0.7343,"[744.0, 426.0, 85.0, 51.0]"
229,51,27,Heterocarpus,0.4854,"[1771.0, 223.0, 94.0, 54.0]"
230,51,14,Caridea,0.9899,"[1847.0, 56.0, 24.0, 54.0]"
231,51,14,Caridea,0.4448,"[1820.0, 149.0, 37.0, 36.0]"
232,52,5,Actiniaria,0.8782,"[443.0, 58.0, 22.0, 14.0]"
233,53,55,Paragorgia arborea,0.9995,"[106.0, 120.0, 266.0, 255.0]"
234,54,15,Ceriantharia,0.9391,"[810.0, 809.0, 43.0, 29.0]"
235,55,61,Psathyrometra fragilis,0.7288,"[1271.0, 478.0, 69.0, 72.0]"
236,56,21,Elpidia,0.9999,"[1283.0, 107.0, 115.0, 97.0]"
237,56,1,Abyssocucumis abyssorum,0.5204,"[703.0, 840.0, 138.0, 163.0]"
238,57,35,Isididae,0.3989,"[29.0, 260.0, 97.0, 116.0]"
239,57,24,Funiculina,0.9647,"[1438.0, 16.0, 37.0, 79.0]"
240,58,44,Munidopsis,0.6884,"[304.0, 354.0, 38.0, 26.0]"
241,58,44,Munidopsis,0.5275,"[231.0, 312.0, 22.0, 24.0]"
242,59,3,Acanthoptilum,0.8739,"[278.0, 177.0, 21.0, 12.0]"
243,59,67,Scotoplanes,0.5358,"[432.0, 262.0, 62.0, 34.0]"
244,59,14,Caridea,0.289,"[581.0, 108.0, 25.0, 21.0]"
245,60,44,Munidopsis,0.5359,"[1199.0, 485.0, 53.0, 67.0]"
246,61,44,Munidopsis,0.5802,"[433.0, 317.0, 20.0, 15.0]"
247,61,60,Porifera,0.4378,"[541.0, 248.0, 17.0, 14.0]"
248,61,44,Munidopsis,0.999,"[44.0, 155.0, 36.0, 29.0]"
249,62,60,Porifera,0.7136,"[1430.0, 640.0, 104.0, 73.0]"
250,62,68,Scotoplanes globosa,0.9998,"[701.0, 182.0, 1082.0, 539.0]"
251,63,68,Scotoplanes globosa,0.9069,"[468.0, 475.0, 205.0, 173.0]"
252,64,70,Sebastes diploproa,0.8251,"[214.0, 242.0, 56.0, 34.0]"
253,64,51,Pandalus amplus,0.5032,"[429.0, 184.0, 58.0, 96.0]"
254,65,6,Actinopterygii,1.0,"[192.0, 79.0, 25.0, 22.0]"
255,66,72,Serpulidae,0.821,"[1760.0, 886.0, 28.0, 21.0]"
256,66,15,Ceriantharia,0.9986,"[663.0, 271.0, 48.0, 32.0]"
257,66,9,Asbestopluma,0.9982,"[1713.0, 835.0, 18.0, 34.0]"
258,66,9,Asbestopluma,0.8199,"[1687.0, 830.0, 22.0, 34.0]"
259,67,4,Actinernus,0.7771,"[712.0, 813.0, 60.0, 31.0]"
260,67,4,Actinernus,0.7271,"[617.0, 744.0, 33.0, 37.0]"
261,67,4,Actinernus,0.944,"[518.0, 962.0, 28.0, 27.0]"
262,67,14,Caridea,0.519,"[406.0, 752.0, 27.0, 41.0]"
263,67,4,Actinernus,0.9091,"[764.0, 789.0, 29.0, 21.0]"
264,67,6,Actinopterygii,0.8921,"[567.0, 899.0, 31.0, 35.0]"
265,67,15,Ceriantharia,0.268,"[552.0, 732.0, 29.0, 20.0]"
266,68,68,Scotoplanes globosa,0.6539,"[1304.0, 457.0, 106.0, 100.0]"
267,69,15,Ceriantharia,1.0,"[528.0, 737.0, 68.0, 65.0]"
268,70,70,Sebastes diploproa,0.283,"[469.0, 107.0, 27.0, 31.0]"
269,70,70,Sebastes diploproa,0.5973,"[175.0, 226.0, 30.0, 26.0]"
270,70,1,Abyssocucumis abyssorum,0.2661,"[425.0, 110.0, 42.0, 47.0]"
271,71,65,Rathbunaster californicus,1.0,"[518.0, 263.0, 74.0, 62.0]"
272,71,65,Rathbunaster californicus,0.9994,"[981.0, 40.0, 80.0, 41.0]"
273,72,37,Keratoisis,0.9975,"[4.0, 8.0, 192.0, 187.0]"
274,73,21,Elpidia,1.0,"[538.0, 207.0, 94.0, 83.0]"
275,73,21,Elpidia,1.0,"[829.0, 640.0, 86.0, 81.0]"
276,73,21,Elpidia,1.0,"[1669.0, 2.0, 101.0, 53.0]"
277,74,48,Ophiacanthidae,0.3934,"[486.0, 210.0, 118.0, 59.0]"
278,74,48,Ophiacanthidae,0.6274,"[1250.0, 282.0, 72.0, 94.0]"
279,75,26,Gersemia juliepackardae,0.3507,"[1087.0, 986.0, 35.0, 43.0]"
280,75,5,Actiniaria,0.6509,"[1468.0, 1040.0, 39.0, 35.0]"
281,75,57,Parastenella,0.8087,"[586.0, 96.0, 99.0, 90.0]"
282,75,65,Rathbunaster californicus,0.9859,"[1052.0, 218.0, 41.0, 37.0]"
283,76,68,Scotoplanes globosa,1.0,"[282.0, 500.0, 200.0, 144.0]"
284,77,11,Asteroidea,0.9958,"[1342.0, 625.0, 113.0, 75.0]"
285,78,11,Asteroidea,0.9748,"[628.0, 615.0, 27.0, 23.0]"
286,78,11,Asteroidea,0.9445,"[516.0, 364.0, 56.0, 38.0]"
287,79,14,Caridea,0.9597,"[692.0, 249.0, 50.0, 19.0]"
288,79,14,Caridea,1.0,"[696.0, 498.0, 67.0, 34.0]"
289,79,14,Caridea,0.9998,"[1437.0, 389.0, 45.0, 18.0]"
290,80,69,Sebastes,0.9156,"[54.0, 329.0, 37.0, 20.0]"
291,81,35,Isididae,0.8496,"[882.0, 472.0, 63.0, 153.0]"
292,81,37,Keratoisis,0.8274,"[1203.0, 561.0, 294.0, 352.0]"
293,81,34,Isidella tentaculum,1.0,"[0.0, 416.0, 233.0, 286.0]"
294,82,14,Caridea,0.9788,"[427.0, 336.0, 64.0, 48.0]"
295,82,5,Actiniaria,0.8328,"[1274.0, 34.0, 74.0, 96.0]"
296,82,33,Hormathiidae,0.9719,"[1390.0, 616.0, 69.0, 98.0]"
297,82,33,Hormathiidae,0.3941,"[1465.0, 87.0, 59.0, 64.0]"
298,82,36,Isosicyonis,1.0,"[463.0, 803.0, 57.0, 31.0]"
299,82,14,Caridea,0.9227,"[1191.0, 285.0, 40.0, 43.0]"
300,83,11,Asteroidea,0.8438,"[1646.0, 827.0, 38.0, 16.0]"
301,84,44,Munidopsis,0.8482,"[270.0, 238.0, 20.0, 15.0]"
302,84,44,Munidopsis,0.9624,"[357.0, 84.0, 26.0, 24.0]"
303,84,44,Munidopsis,0.9985,"[365.0, 232.0, 36.0, 35.0]"
304,84,44,Munidopsis,0.2431,"[120.0, 268.0, 14.0, 18.0]"
305,85,70,Sebastes diploproa,0.2648,"[364.0, 232.0, 22.0, 14.0]"
306,86,16,Chionoecetes tanneri,0.8902,"[844.0, 451.0, 64.0, 40.0]"
307,86,2,Acanthascinae,0.9955,"[220.0, 960.0, 102.0, 96.0]"
308,86,28,Heterochone calyx,0.8555,"[444.0, 913.0, 78.0, 46.0]"
309,86,22,Farrea,0.8487,"[432.0, 851.0, 100.0, 49.0]"
310,86,54,Paragorgia,1.0,"[880.0, 681.0, 73.0, 48.0]"
311,87,68,Scotoplanes globosa,1.0,"[1009.0, 681.0, 259.0, 293.0]"
312,88,7,Amphipoda,1.0,"[471.0, 238.0, 18.0, 15.0]"
313,89,3,Acanthoptilum,0.7927,"[9.0, 176.0, 44.0, 28.0]"
314,90,3,Acanthoptilum,0.6032,"[398.0, 337.0, 29.0, 26.0]"
315,90,3,Acanthoptilum,0.9812,"[631.0, 231.0, 86.0, 34.0]"
316,91,21,Elpidia,0.9812,"[952.0, 2.0, 99.0, 43.0]"
317,92,68,Scotoplanes globosa,0.9999,"[959.0, 652.0, 199.0, 233.0]"
318,92,68,Scotoplanes globosa,0.9997,"[721.0, 4.0, 245.0, 115.0]"
319,93,42,Metridium farcimen,0.9999,"[53.0, 106.0, 56.0, 78.0]"
320,93,42,Metridium farcimen,0.8224,"[337.0, 154.0, 50.0, 47.0]"
321,93,42,Metridium farcimen,0.9896,"[341.0, 84.0, 46.0, 32.0]"
322,93,42,Metridium farcimen,0.9964,"[442.0, 160.0, 22.0, 23.0]"
323,93,42,Metridium farcimen,0.9999,"[145.0, 104.0, 40.0, 60.0]"
324,93,42,Metridium farcimen,1.0,"[194.0, 188.0, 52.0, 69.0]"
325,93,42,Metridium farcimen,0.9924,"[201.0, 59.0, 50.0, 92.0]"
326,93,42,Metridium farcimen,1.0,"[241.0, 84.0, 41.0, 67.0]"
327,93,42,Metridium farcimen,0.9895,"[5.0, 96.0, 41.0, 58.0]"
328,93,42,Metridium farcimen,0.8033,"[488.0, 207.0, 35.0, 50.0]"
329,94,9,Asbestopluma,0.9798,"[1709.0, 939.0, 57.0, 24.0]"
330,94,9,Asbestopluma,0.9997,"[546.0, 665.0, 31.0, 74.0]"
