annotation_id,image_id,category_id,concept_name,confidence,bbox
96,19,1,Abyssocucumis abyssorum,0.0,"[821.0, 189.0, 54.0, 60.0]"
97,19,1,Abyssocucumis abyssorum,0.0,"[622.0, 207.0, 48.0, 82.0]"
98,19,1,Abyssocucumis abyssorum,0.0,"[1139.0, 190.0, 45.0, 72.0]"
99,20,1,Abyssocucumis abyssorum,0.0,"[1288.0, 720.0, 62.0, 60.0]"
100,20,1,Abyssocucumis abyssorum,0.0,"[1279.0, 800.0, 36.0, 36.0]"
101,20,56,Paralomis multispina,0.3754,"[916.0, 100.0, 456.0, 599.0]"
102,20,56,Paralomis multispina,0.3754,"[576.0, 601.0, 71.0, 54.0]"
103,21,21,Elpidia,0.3449,"[26.0, 782.0, 84.0, 74.0]"
104,22,1,Abyssocucumis abyssorum,0.0,"[481.0, 285.0, 31.0, 17.0]"
105,23,1,Abyssocucumis abyssorum,0.0,"[611.0, 997.0, 73.0, 49.0]"
106,23,1,Abyssocucumis abyssorum,0.0,"[509.0, 367.0, 52.0, 38.0]"
107,23,1,Abyssocucumis abyssorum,0.0,"[1424.0, 554.0, 104.0, 46.0]"
108,23,1,Abyssocucumis abyssorum,0.0,"[389.0, 613.0, 104.0, 36.0]"
109,23,1,Abyssocucumis abyssorum,0.0,"[1178.0, 240.0, 33.0, 50.0]"
110,23,1,Abyssocucumis abyssorum,0.0,"[543.0, 406.0, 46.0, 28.0]"
111,23,1,Abyssocucumis abyssorum,0.0,"[1447.0, 367.0, 33.0, 41.0]"
112,23,1,Abyssocucumis abyssorum,0.0,"[680.0, 178.0, 48.0, 53.0]"
113,23,1,Abyssocucumis abyssorum,0.0,"[559.0, 190.0, 132.0, 70.0]"
114,23,1,Abyssocucumis abyssorum,0.0,"[1642.0, 945.0, 86.0, 105.0]"
115,24,1,Abyssocucumis abyssorum,0.0,"[189.0, 69.0, 13.0, 11.0]"
116,24,1,Abyssocucumis abyssorum,0.0,"[56.0, 97.0, 23.0, 10.0]"
117,24,1,Abyssocucumis abyssorum,0.0,"[214.0, 72.0, 18.0, 9.0]"
118,24,1,Abyssocucumis abyssorum,0.0,"[7.0, 77.0, 18.0, 11.0]"
119,25,13,Brisingida,0.9087,"[1650.0, 752.0, 110.0, 80.0]"
120,26,1,Abyssocucumis abyssorum,0.0,"[440.0, 180.0, 54.0, 56.0]"
121,26,1,Abyssocucumis abyssorum,0.0,"[285.0, 133.0, 69.0, 92.0]"
122,27,37,Keratoisis,0.548,"[515.0, 228.0, 180.0, 306.0]"
123,28,1,Abyssocucumis abyssorum,0.0,"[429.0, 144.0, 16.0, 10.0]"
124,28,1,Abyssocucumis abyssorum,0.0,"[639.0, 240.0, 15.0, 16.0]"
125,29,1,Abyssocucumis abyssorum,0.0,"[40.0, 8.0, 137.0, 121.0]"
126,30,1,Abyssocucumis abyssorum,0.0,"[3.0, 987.0, 190.0, 89.0]"
127,30,1,Abyssocucumis abyssorum,0.0,"[1830.0, 456.0, 73.0, 68.0]"
128,31,43,Microstomus pacificus,0.4629,"[484.0, 94.0, 586.0, 375.0]"
129,31,29,Heteropolypus ritteri,0.8791,"[1378.0, 719.0, 171.0, 190.0]"
130,31,29,Heteropolypus ritteri,0.8791,"[1283.0, 641.0, 122.0, 132.0]"
131,31,1,Abyssocucumis abyssorum,0.0,"[1378.0, 597.0, 30.0, 30.0]"
132,31,43,Microstomus pacificus,0.4629,"[986.0, 55.0, 111.0, 107.0]"
133,32,1,Abyssocucumis abyssorum,0.0,"[682.0, 133.0, 23.0, 37.0]"
134,33,1,Abyssocucumis abyssorum,0.0,"[753.0, 743.0, 57.0, 83.0]"
135,33,1,Abyssocucumis abyssorum,0.0,"[1141.0, 269.0, 37.0, 33.0]"
136,34,34,Isidella tentaculum,0.6409,"[955.0, 640.0, 43.0, 42.0]"
137,34,1,Abyssocucumis abyssorum,0.0,"[1723.0, 918.0, 26.0, 23.0]"
138,34,1,Abyssocucumis abyssorum,0.0,"[1704.0, 949.0, 26.0, 19.0]"
139,34,34,Isidella tentaculum,0.6409,"[598.0, 604.0, 87.0, 64.0]"
140,34,1,Abyssocucumis abyssorum,0.0,"[1766.0, 841.0, 23.0, 23.0]"
141,34,1,Abyssocucumis abyssorum,0.0,"[1637.0, 977.0, 21.0, 24.0]"
142,34,1,Abyssocucumis abyssorum,0.0,"[1598.0, 232.0, 65.0, 59.0]"
143,34,1,Abyssocucumis abyssorum,0.0,"[1711.0, 920.0, 13.0, 17.0]"
144,35,1,Abyssocucumis abyssorum,0.0,"[779.0, 0.0, 167.0, 99.0]"
145,36,28,Heterochone calyx,0.3232,"[1438.0, 795.0, 363.0, 246.0]"
146,36,1,Abyssocucumis abyssorum,0.0,"[1556.0, 571.0, 68.0, 84.0]"
147,36,28,Heterochone calyx,0.7347,"[622.0, 276.0, 233.0, 190.0]"
148,36,1,Abyssocucumis abyssorum,0.0,"[1387.0, 592.0, 54.0, 64.0]"
149,36,1,Abyssocucumis abyssorum,0.0,"[403.0, 416.0, 134.0, 48.0]"
150,37,37,Keratoisis,0.584,"[11.0, 121.0, 212.0, 398.0]"
151,37,1,Abyssocucumis abyssorum,0.0,"[1366.0, 524.0, 134.0, 108.0]"
152,37,1,Abyssocucumis abyssorum,0.0,"[12.0, 16.0, 86.0, 80.0]"
153,37,37,Keratoisis,0.2844,"[510.0, 296.0, 150.0, 276.0]"
154,37,1,Abyssocucumis abyssorum,0.0,"[324.0, 4.0, 89.0, 99.0]"
155,37,40,Mediaster aequalis,0.3181,"[908.0, 476.0, 67.0, 63.0]"
156,38,55,Paragorgia arborea,0.7847,"[3.0, 1.0, 375.0, 477.0]"
157,39,1,Abyssocucumis abyssorum,0.0,"[401.0, 69.0, 190.0, 205.0]"
158,39,1,Abyssocucumis abyssorum,0.0,"[36.0, 128.0, 60.0, 69.0]"
159,39,1,Abyssocucumis abyssorum,0.0,"[1076.0, 574.0, 75.0, 74.0]"
160,39,1,Abyssocucumis abyssorum,0.0,"[1525.0, 708.0, 57.0, 48.0]"
161,40,1,Abyssocucumis abyssorum,0.0,"[1116.0, 45.0, 190.0, 156.0]"
162,40,1,Abyssocucumis abyssorum,0.0,"[745.0, 954.0, 86.0, 72.0]"
163,40,34,Isidella tentaculum,0.4057,"[514.0, 741.0, 384.0, 176.0]"
164,40,1,Abyssocucumis abyssorum,0.0,"[495.0, 83.0, 358.0, 145.0]"
165,40,1,Abyssocucumis abyssorum,0.0,"[872.0, 439.0, 158.0, 152.0]"
166,40,1,Abyssocucumis abyssorum,0.0,"[925.0, 284.0, 50.0, 28.0]"
167,40,1,Abyssocucumis abyssorum,0.0,"[768.0, 221.0, 47.0, 41.0]"
168,40,1,Abyssocucumis abyssorum,0.0,"[517.0, 618.0, 61.0, 69.0]"
169,40,1,Abyssocucumis abyssorum,0.0,"[464.0, 585.0, 90.0, 88.0]"
170,40,1,Abyssocucumis abyssorum,0.0,"[275.0, 156.0, 64.0, 104.0]"
171,41,1,Abyssocucumis abyssorum,0.0,"[1848.0, 318.0, 35.0, 28.0]"
172,41,31,Hippasteria,0.86,"[678.0, 472.0, 980.0, 274.0]"
173,41,1,Abyssocucumis abyssorum,0.0,"[1393.0, 61.0, 56.0, 53.0]"
174,42,1,Abyssocucumis abyssorum,0.2946,"[1513.0, 682.0, 102.0, 172.0]"
175,43,1,Abyssocucumis abyssorum,0.0,"[309.0, 182.0, 40.0, 11.0]"
176,43,53,Pannychia moseleyi,0.6699,"[152.0, 280.0, 69.0, 33.0]"
177,43,1,Abyssocucumis abyssorum,0.0,"[500.0, 207.0, 41.0, 27.0]"
178,43,53,Pannychia moseleyi,0.2963,"[167.0, 221.0, 23.0, 26.0]"
179,43,1,Abyssocucumis abyssorum,0.0,"[0.0, 336.0, 40.0, 18.0]"
180,43,53,Pannychia moseleyi,0.2963,"[142.0, 211.0, 23.0, 26.0]"
181,43,1,Abyssocucumis abyssorum,0.0,"[62.0, 326.0, 92.0, 34.0]"
182,43,1,Abyssocucumis abyssorum,0.0,"[626.0, 220.0, 27.0, 26.0]"
183,43,1,Abyssocucumis abyssorum,0.0,"[215.0, 173.0, 16.0, 25.0]"
184,43,1,Abyssocucumis abyssorum,0.0,"[498.0, 170.0, 30.0, 16.0]"
185,44,1,Abyssocucumis abyssorum,0.0,"[559.0, 918.0, 48.0, 50.0]"
186,45,1,Abyssocucumis abyssorum,0.0,"[625.0, 619.0, 60.0, 43.0]"
187,46,55,Paragorgia arborea,0.4857,"[482.0, 496.0, 351.0, 249.0]"
188,46,55,Paragorgia arborea,0.4742,"[428.0, 3.0, 97.0, 80.0]"
189,46,55,Paragorgia arborea,0.4173,"[1537.0, 3.0, 372.0, 254.0]"
190,46,1,Abyssocucumis abyssorum,0.0,"[1574.0, 948.0, 251.0, 129.0]"
191,46,1,Abyssocucumis abyssorum,0.0,"[550.0, 4.0, 88.0, 36.0]"
192,46,1,Abyssocucumis abyssorum,0.0,"[384.0, 620.0, 75.0, 59.0]"
193,46,1,Abyssocucumis abyssorum,0.0,"[1825.0, 878.0, 91.0, 196.0]"
194,46,1,Abyssocucumis abyssorum,0.0,"[601.0, 136.0, 54.0, 67.0]"
195,46,1,Abyssocucumis abyssorum,0.0,"[1140.0, 6.0, 108.0, 44.0]"
196,46,55,Paragorgia arborea,0.4857,"[433.0, 464.0, 113.0, 100.0]"
197,46,1,Abyssocucumis abyssorum,0.0,"[443.0, 328.0, 54.0, 49.0]"
198,46,55,Paragorgia arborea,0.4742,"[252.0, 3.0, 233.0, 206.0]"
199,46,1,Abyssocucumis abyssorum,0.0,"[361.0, 408.0, 60.0, 54.0]"
200,46,1,Abyssocucumis abyssorum,0.0,"[1187.0, 716.0, 73.0, 49.0]"
201,46,1,Abyssocucumis abyssorum,0.0,"[1667.0, 372.0, 100.0, 57.0]"
202,46,1,Abyssocucumis abyssorum,0.0,"[430.0, 414.0, 65.0, 44.0]"
203,46,55,Paragorgia arborea,0.4173,"[1489.0, 84.0, 65.0, 64.0]"
204,46,1,Abyssocucumis abyssorum,0.0,"[1384.0, 72.0, 72.0, 65.0]"
205,46,1,Abyssocucumis abyssorum,0.0,"[1507.0, 635.0, 88.0, 64.0]"
206,46,1,Abyssocucumis abyssorum,0.0,"[1278.0, 555.0, 217.0, 264.0]"
207,46,1,Abyssocucumis abyssorum,0.0,"[1832.0, 548.0, 86.0, 83.0]"
208,46,1,Abyssocucumis abyssorum,0.0,"[956.0, 1004.0, 276.0, 67.0]"
209,46,1,Abyssocucumis abyssorum,0.0,"[1228.0, 942.0, 75.0, 54.0]"
210,47,1,Abyssocucumis abyssorum,0.0,"[855.0, 322.0, 60.0, 39.0]"
211,47,1,Abyssocucumis abyssorum,0.0,"[1878.0, 32.0, 38.0, 121.0]"
212,47,1,Abyssocucumis abyssorum,0.0,"[1851.0, 520.0, 63.0, 72.0]"
213,48,1,Abyssocucumis abyssorum,0.0,"[512.0, 482.0, 40.0, 38.0]"
214,48,1,Abyssocucumis abyssorum,0.0,"[1570.0, 635.0, 153.0, 75.0]"
215,49,55,Paragorgia arborea,0.9006,"[1684.0, 597.0, 121.0, 317.0]"
216,49,55,Paragorgia arborea,0.9006,"[1211.0, 0.0, 708.0, 679.0]"
217,50,1,Abyssocucumis abyssorum,0.0,"[694.0, 17.0, 49.0, 44.0]"
218,50,1,Abyssocucumis abyssorum,0.0,"[1020.0, 1004.0, 49.0, 52.0]"
219,50,1,Abyssocucumis abyssorum,0.0,"[637.0, 691.0, 44.0, 46.0]"
220,50,1,Abyssocucumis abyssorum,0.0,"[389.0, 211.0, 26.0, 37.0]"
221,50,1,Abyssocucumis abyssorum,0.0,"[1343.0, 691.0, 73.0, 57.0]"
222,51,1,Abyssocucumis abyssorum,0.0,"[667.0, 231.0, 37.0, 31.0]"
223,51,1,Abyssocucumis abyssorum,0.0,"[824.0, 1.0, 76.0, 21.0]"
224,51,1,Abyssocucumis abyssorum,0.0,"[1702.0, 871.0, 36.0, 43.0]"
225,51,1,Abyssocucumis abyssorum,0.0,"[1638.0, 139.0, 43.0, 116.0]"
226,51,1,Abyssocucumis abyssorum,0.0,"[1687.0, 118.0, 33.0, 81.0]"
227,51,1,Abyssocucumis abyssorum,0.0,"[1623.0, 68.0, 32.0, 56.0]"
228,51,1,Abyssocucumis abyssorum,0.0,"[744.0, 426.0, 85.0, 51.0]"
229,51,1,Abyssocucumis abyssorum,0.0,"[1771.0, 223.0, 94.0, 54.0]"
230,51,1,Abyssocucumis abyssorum,0.0,"[1847.0, 56.0, 24.0, 54.0]"
231,51,1,Abyssocucumis abyssorum,0.0,"[1820.0, 149.0, 37.0, 36.0]"
232,52,1,Abyssocucumis abyssorum,0.0,"[443.0, 58.0, 22.0, 14.0]"
233,53,55,Paragorgia arborea,0.9903,"[106.0, 120.0, 266.0, 255.0]"
234,54,1,Abyssocucumis abyssorum,0.0,"[810.0, 809.0, 43.0, 29.0]"
235,55,1,Abyssocucumis abyssorum,0.0,"[1271.0, 478.0, 69.0, 72.0]"
236,56,21,Elpidia,0.3536,"[1283.0, 107.0, 115.0, 97.0]"
237,56,1,Abyssocucumis abyssorum,0.0,"[703.0, 840.0, 138.0, 163.0]"
238,57,1,Abyssocucumis abyssorum,0.0,"[29.0, 260.0, 97.0, 116.0]"
239,57,1,Abyssocucumis abyssorum,0.0,"[1438.0, 16.0, 37.0, 79.0]"
240,58,1,Abyssocucumis abyssorum,0.0,"[304.0, 354.0, 38.0, 26.0]"
241,58,1,Abyssocucumis abyssorum,0.0,"[231.0, 312.0, 22.0, 24.0]"
242,59,1,Abyssocucumis abyssorum,0.0,"[278.0, 177.0, 21.0, 12.0]"
243,59,1,Abyssocucumis abyssorum,0.0,"[432.0, 262.0, 62.0, 34.0]"
244,59,1,Abyssocucumis abyssorum,0.0,"[581.0, 108.0, 25.0, 21.0]"
245,60,1,Abyssocucumis abyssorum,0.0,"[1199.0, 485.0, 53.0, 67.0]"
246,61,1,Abyssocucumis abyssorum,0.0,"[433.0, 317.0, 20.0, 15.0]"
247,61,1,Abyssocucumis abyssorum,0.0,"[541.0, 248.0, 17.0, 14.0]"
248,61,1,Abyssocucumis abyssorum,0.0,"[44.0, 155.0, 36.0, 29.0]"
249,62,68,Scotoplanes globosa,0.809,"[1430.0, 640.0, 104.0, 73.0]"
250,62,68,Scotoplanes globosa,0.809,"[701.0, 182.0, 1082.0, 539.0]"
251,63,68,Scotoplanes globosa,0.2913,"[468.0, 475.0, 205.0, 173.0]"
252,64,1,Abyssocucumis abyssorum,0.0,"[214.0, 242.0, 56.0, 34.0]"
253,64,1,Abyssocucumis abyssorum,0.0,"[429.0, 184.0, 58.0, 96.0]"
254,65,1,Abyssocucumis abyssorum,0.0,"[192.0, 79.0, 25.0, 22.0]"
255,66,1,Abyssocucumis abyssorum,0.0,"[1760.0, 886.0, 28.0, 21.0]"
256,66,1,Abyssocucumis abyssorum,0.0,"[663.0, 271.0, 48.0, 32.0]"
257,66,1,Abyssocucumis abyssorum,0.0,"[1713.0, 835.0, 18.0, 34.0]"
258,66,1,Abyssocucumis abyssorum,0.0,"[1687.0, 830.0, 22.0, 34.0]"
259,67,1,Abyssocucumis abyssorum,0.0,"[712.0, 813.0, 60.0, 31.0]"
260,67,1,Abyssocucumis abyssorum,0.0,"[617.0, 744.0, 33.0, 37.0]"
261,67,1,Abyssocucumis abyssorum,0.0,"[518.0, 962.0, 28.0, 27.0]"
262,67,1,Abyssocucumis abyssorum,0.0,"[406.0, 752.0, 27.0, 41.0]"
263,67,1,Abyssocucumis abyssorum,0.0,"[764.0, 789.0, 29.0, 21.0]"
264,67,1,Abyssocucumis abyssorum,0.0,"[567.0, 899.0, 31.0, 35.0]"
265,67,1,Abyssocucumis abyssorum,0.0,"[552.0, 732.0, 29.0, 20.0]"
266,68,1,Abyssocucumis abyssorum,0.0,"[1304.0, 457.0, 106.0, 100.0]"
267,69,1,Abyssocucumis abyssorum,0.0,"[528.0, 737.0, 68.0, 65.0]"
268,70,23,Florometra serratissima,0.7029,"[469.0, 107.0, 27.0, 31.0]"
269,70,1,Abyssocucumis abyssorum,0.0,"[175.0, 226.0, 30.0, 26.0]"
270,70,23,Florometra serratissima,0.7029,"[425.0, 110.0, 42.0, 47.0]"
271,71,1,Abyssocucumis abyssorum,0.0,"[518.0, 263.0, 74.0, 62.0]"
272,71,1,Abyssocucumis abyssorum,0.0,"[981.0, 40.0, 80.0, 41.0]"
273,72,1,Abyssocucumis abyssorum,0.0,"[4.0, 8.0, 192.0, 187.0]"
274,73,21,Elpidia,0.5708,"[538.0, 207.0, 94.0, 83.0]"
275,73,21,Elpidia,0.5794,"[829.0, 640.0, 86.0, 81.0]"
276,73,1,Abyssocucumis abyssorum,0.0,"[1669.0, 2.0, 101.0, 53.0]"
277,74,1,Abyssocucumis abyssorum,0.0,"[486.0, 210.0, 118.0, 59.0]"
278,74,1,Abyssocucumis abyssorum,0.0,"[1250.0, 282.0, 72.0, 94.0]"
279,75,1,Abyssocucumis abyssorum,0.0,"[1087.0, 986.0, 35.0, 43.0]"
280,75,1,Abyssocucumis abyssorum,0.0,"[1468.0, 1040.0, 39.0, 35.0]"
281,75,1,Abyssocucumis abyssorum,0.0,"[586.0, 96.0, 99.0, 90.0]"
282,75,1,Abyssocucumis abyssorum,0.0,"[1052.0, 218.0, 41.0, 37.0]"
283,76,68,Scotoplanes globosa,0.326,"[282.0, 500.0, 200.0, 144.0]"
284,77,1,Abyssocucumis abyssorum,0.0,"[1342.0, 625.0, 113.0, 75.0]"
285,78,1,Abyssocucumis abyssorum,0.0,"[628.0, 615.0, 27.0, 23.0]"
286,78,1,Abyssocucumis abyssorum,0.0,"[516.0, 364.0, 56.0, 38.0]"
287,79,1,Abyssocucumis abyssorum,0.0,"[692.0, 249.0, 50.0, 19.0]"
288,79,14,Caridea,0.8022,"[696.0, 498.0, 67.0, 34.0]"
289,79,1,Abyssocucumis abyssorum,0.0,"[1437.0, 389.0, 45.0, 18.0]"
290,80,1,Abyssocucumis abyssorum,0.0,"[54.0, 329.0, 37.0, 20.0]"
291,81,1,Abyssocucumis abyssorum,0.0,"[882.0, 472.0, 63.0, 153.0]"
292,81,34,Isidella tentaculum,0.5242,"[1203.0, 561.0, 294.0, 352.0]"
293,81,34,Isidella tentaculum,0.8725,"[0.0, 416.0, 233.0, 286.0]"
294,82,1,Abyssocucumis abyssorum,0.0,"[427.0, 336.0, 64.0, 48.0]"
295,82,1,Abyssocucumis abyssorum,0.0,"[1274.0, 34.0, 74.0, 96.0]"
296,82,1,Abyssocucumis abyssorum,0.0,"[1390.0, 616.0, 69.0, 98.0]"
297,82,1,Abyssocucumis abyssorum,0.0,"[1465.0, 87.0, 59.0, 64.0]"
298,82,1,Abyssocucumis abyssorum,0.0,"[463.0, 803.0, 57.0, 31.0]"
299,82,1,Abyssocucumis abyssorum,0.0,"[1191.0, 285.0, 40.0, 43.0]"
